,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3576,NCF06,OUT027,5832.080377198073
3577,NCV17,OUT027,3318.8034740678904
3578,FDS10,OUT049,2971.8202186919075
3579,FDN52,OUT035,1445.7492930218477
3580,FDZ48,OUT013,1824.1051365961266
3581,FDJ48,OUT049,3896.78476519356
3582,DRB13,OUT027,5178.600670315547
3583,FDV59,OUT017,3531.1832061479613
3584,FDL32,OUT035,1777.272647064971
3585,FDZ12,OUT035,2172.6295165377096
3586,NCR06,OUT027,1337.3517724664143
3587,FDP51,OUT017,1909.0500548918299
3588,FDY22,OUT013,2116.8852993753117
3589,FDZ38,OUT049,2785.188679908536
3590,NCO54,OUT035,924.0129877002308
3591,FDR23,OUT035,2965.0339148510784
3592,FDM38,OUT049,952.7399796570417
3593,FDS25,OUT013,1815.261717062562
3594,FDZ22,OUT013,1348.4537394230538
3595,FDZ20,OUT019,744.9346748295271
3596,FDD45,OUT010,257.70795171286494
3597,FDN03,OUT049,3888.6576464365457
3598,NCW30,OUT046,3926.447828190733
3599,FDY24,OUT027,1854.6035573059178
3600,FDJ26,OUT019,595.8192345335299
3601,FDM15,OUT049,2414.736770802414
3602,NCW54,OUT027,1804.6168399930098
3603,FDA23,OUT045,1635.7485868429567
3604,FDA39,OUT019,-89.67421672110096
3605,FDZ12,OUT017,2234.7753774443554
3606,NCB42,OUT046,1833.2046473240969
3607,FDL16,OUT046,824.3379235630825
3608,FDO24,OUT019,413.70184042371915
3609,NCP42,OUT046,3259.4955439572213
3610,FDR19,OUT018,2195.654258982894
3611,DRL01,OUT045,3762.528898697844
3612,FDV37,OUT046,3317.094049333629
3613,FDI41,OUT010,368.94224678113886
3614,FDF58,OUT049,1057.8056033583996
3615,NCF43,OUT018,1899.371291664364
3616,FDN02,OUT049,3408.858018524628
3617,NCP41,OUT035,1657.756721145893
3618,NCY17,OUT027,1514.612721417839
3619,FDL58,OUT027,5933.322778605568
3620,NCA30,OUT027,5138.470015700775
3621,FDE46,OUT018,2130.1586044948117
3622,FDY38,OUT035,3896.72643721338
3623,NCH29,OUT027,2597.218735647095
3624,FDO20,OUT045,3824.4937510166396
3625,FDP44,OUT018,1393.8663996713012
3626,FDM02,OUT027,2371.284391986556
3627,FDJ14,OUT027,2165.020387336127
3628,FDH04,OUT010,226.85736268102528
3629,DRK23,OUT046,3897.042618535064
3630,NCW05,OUT046,1704.8453018714542
3631,FDF12,OUT049,2407.234788521072
3632,FDL51,OUT019,595.8192345335299
3633,FDN03,OUT018,3634.5133834987823
3634,DRJ37,OUT049,2407.234788521072
3635,FDM12,OUT019,506.26223012595136
3636,FDA16,OUT045,3668.206750820741
3637,NCB07,OUT017,3259.4955439572213
3638,NCI17,OUT019,276.6196496542862
3639,FDR51,OUT046,2374.144742833785
3640,FDJ55,OUT045,3689.31986585008
3641,NCZ17,OUT013,740.5245528719133
3642,FDU25,OUT013,1032.0213330775896
3643,NCG18,OUT045,1628.7789474861765
3644,DRM11,OUT017,3933.4174675475133
3645,FDH16,OUT035,1479.0971920506393
3646,FDZ04,OUT018,943.0109295765021
3647,NCX53,OUT035,2172.6295165377096
3648,FDX38,OUT027,1522.1147036991808
3649,FDX09,OUT046,3012.9279533435447
3650,NCW05,OUT018,1459.0585402382706
3651,NCS41,OUT017,3123.557986105141
3652,FDI26,OUT046,3012.9279533435447
3653,NCZ41,OUT027,3318.8034740678904
3654,NCK06,OUT046,1947.1794059909748
3655,FDX23,OUT027,2481.3119894104398
3656,NCA42,OUT046,2716.2598486049637
3657,FDC20,OUT049,932.8829918553963
3658,DRC49,OUT018,2022.6334806435598
3659,FDX01,OUT013,1836.6273344621259
3660,FDC08,OUT045,3689.31986585008
3661,FDC02,OUT017,3933.4174675475133
3662,FDK10,OUT045,2951.3332205963893
3663,DRC24,OUT013,2401.0094717245615
3664,FDW16,OUT019,267.79849321044054
3665,NCU06,OUT018,3548.4587728198576
3666,DRA59,OUT045,3102.813134668119
3667,FDR24,OUT019,238.19170167308516
3668,DRL35,OUT018,696.2446049290309
3669,FDA49,OUT013,1322.982727033594
3670,NCC55,OUT046,718.6450530389002
3671,DRD24,OUT019,346.89091135686823
3672,NCE55,OUT049,3005.7004606452606
3673,FDT33,OUT045,2723.8518005028845
3674,NCT53,OUT013,2714.129977233774
3675,FDS26,OUT046,3933.4174675475133
3676,FDL22,OUT018,1241.4847240731362
3677,FDP44,OUT017,1660.0395976445157
3678,FDC52,OUT018,2195.654258982894
3679,FDI53,OUT010,406.0473799278074
3680,FDZ23,OUT046,3211.084284735381
3681,NCT18,OUT013,3148.338717330524
3682,FDR13,OUT046,1840.7066296054386
3683,FDB09,OUT010,320.34569129968696
3684,FDZ60,OUT013,1627.4023658570927
3685,FDB11,OUT046,3759.7798124421342
3686,FDC10,OUT018,1624.2140352427223
3687,FDW56,OUT035,3323.228212619727
3688,FDK14,OUT027,2217.0388853299614
3689,DRE27,OUT027,2481.3119894104398
3690,FDA38,OUT017,3897.042618535064
3691,FDT11,OUT045,3141.9875697068837
3692,FDP15,OUT035,3979.4814410228764
3693,FDV27,OUT035,1418.2557490455897
3694,FDS36,OUT027,2831.5290023375865
3695,FDY40,OUT027,1522.1147036991808
3696,NCF19,OUT049,817.1104308647983
3697,FDF53,OUT045,3047.014458709995
3698,FDS14,OUT027,4002.994086389477
3699,FDE56,OUT046,1136.5252048575924
3700,FDZ19,OUT035,3069.69098264927
3701,FDZ46,OUT013,1764.2935128811316
3702,FDR16,OUT046,3538.6851884293033
3703,FDG29,OUT018,696.2446049290309
3704,NCE30,OUT017,3538.6851884293033
3705,FDZ40,OUT046,933.1408451969004
3706,FDG58,OUT018,2378.910665536639
3707,DRH03,OUT013,1497.9289911806736
3708,FDZ47,OUT045,1521.101111450029
3709,FDV04,OUT018,2445.8954505939796
3710,FDZ10,OUT018,1698.5409266468698
3711,FDG46,OUT017,1909.0500548918299
3712,NCF07,OUT045,1487.2163978138685
3713,FDY44,OUT035,3328.1138543111133
3714,FDB21,OUT013,3943.9419688854755
3715,FDS20,OUT035,3162.75588017292
3716,FDS49,OUT049,1267.3984297001232
3717,FDX55,OUT027,5584.682327550196
3718,NCQ02,OUT018,2979.12807557715
3719,FDR25,OUT013,3980.316817897925
3720,DRG39,OUT045,924.5995918631926
3721,FDB46,OUT046,3538.6851884293033
3722,NCC30,OUT018,2750.3501952858805
3723,FDE58,OUT035,1879.3366952712295
3724,FDC05,OUT019,582.0306895292399
3725,FDY15,OUT046,2730.731470243086
3726,FDG14,OUT046,2414.994624143918
3727,FDL08,OUT049,3896.78476519356
3728,FDQ47,OUT013,748.026535153255
3729,FDN12,OUT035,1726.1001464322842
3730,FDW10,OUT013,3003.8284426155747
3731,FDD02,OUT035,1922.802917171318
3732,FDX35,OUT010,647.9157895030728
3733,FDT35,OUT046,2752.098634221249
3734,DRN47,OUT019,492.7341611831902
3735,FDB11,OUT010,635.1030696978554
3736,FDN20,OUT045,2716.3498182215426
3737,FDB59,OUT035,3363.7387557680568
3738,FDJ58,OUT045,2723.8518005028845
3739,FDU60,OUT046,2792.948515531382
3740,FDS03,OUT049,1073.8413421365105
3741,FDU40,OUT019,576.4189560141618
3742,DRH15,OUT049,824.0800702215785
3743,FDD04,OUT027,3604.1539032568817
3744,FDQ01,OUT046,3904.544600816406
3745,FDF28,OUT035,2015.7977163448666
3746,FDD22,OUT010,341.56608398509553
3747,FDY19,OUT046,1901.5480726104881
3748,FDN33,OUT035,1560.6625321371182
3749,FDV36,OUT035,2008.2957340635248
3750,FDW01,OUT010,368.6387328600254
3751,FDJ28,OUT049,3266.2073299724975
3752,FDB17,OUT035,3067.0746420593146
3753,FDM40,OUT049,2118.224974480436
3754,FDV46,OUT045,1885.0523303192574
3755,FDQ44,OUT049,1901.290219268984
3756,NCD42,OUT046,733.116674677022
3757,DRH37,OUT046,2723.229487961744
3758,FDR10,OUT018,2511.0875911609487
3759,NCD06,OUT027,1507.643082061059
3760,FDI53,OUT046,2730.731470243086
3761,FDG16,OUT035,3541.8636729636423
3762,DRB25,OUT046,1704.8453018714542
3763,FDY09,OUT046,2854.898806369221
3764,FDX48,OUT045,2283.0185952172938
3765,FDC03,OUT010,573.0010671645817
3766,FDT47,OUT035,1604.1287540372068
3767,FDW44,OUT027,4427.885288973771
3768,FDT24,OUT017,1202.3763416537258
3769,FDT12,OUT019,610.0643035840809
3770,NCS38,OUT035,1915.833277814538
3771,FDO39,OUT035,3226.056538412386
3772,FDA13,OUT046,725.6146923956803
3773,FDO48,OUT035,3778.7536678856677
3774,DRJ01,OUT017,2725.8458285516995
3775,FDD53,OUT018,666.4231700233422
3776,NCT05,OUT049,3896.78476519356
3777,FDQ51,OUT045,847.3080237149197
3778,FDU60,OUT013,2783.849004803412
3779,FDC59,OUT046,1094.629121786827
3780,FDP36,OUT035,918.7469039779719
3781,NCM19,OUT017,1819.4755860991459
3782,FDL16,OUT035,772.1873086823947
3783,FDE50,OUT018,2986.4012288550434
3784,NCR18,OUT013,782.285747941737
3785,NCD30,OUT035,1546.1909104989963
3786,FDH31,OUT013,1583.7146563405117
3787,FDD56,OUT019,411.0965013795498
3788,FDC47,OUT049,3772.0311649847345
3789,FDZ21,OUT045,1492.849216632262
3790,FDM01,OUT049,1741.1531136168733
3791,FDF24,OUT013,1315.1058403942623
3792,FDW23,OUT017,725.6146923956803
3793,FDY52,OUT018,943.0109295765021
3794,DRH37,OUT027,4310.982107432033
3795,DRO47,OUT027,3233.3106571756834
3796,FDR25,OUT049,3940.6615964873513
3797,FDQ24,OUT027,5911.9458466539845
3798,DRJ51,OUT018,3548.1552588987443
3799,NCU06,OUT035,3819.466067685228
3800,NCV18,OUT018,1130.8326753632386
3801,NCC06,OUT027,3240.0846580003163
3802,FDZ01,OUT018,1459.362054159384
3803,FDT14,OUT017,1961.6510276290967
3804,FDD11,OUT019,773.9983576351086
3805,FDN09,OUT017,3897.042618535064
3806,NCO18,OUT010,461.7748482922283
3807,FDZ50,OUT045,3102.813134668119
3808,FDS44,OUT013,3943.9419688854755
3809,FDI36,OUT045,3184.013581566206
3810,FDA26,OUT010,588.8447792271141
3811,NCY53,OUT049,1857.8239973688953
3812,FDF32,OUT049,3265.867991810694
3813,FDF59,OUT010,349.4093741052684
3814,FDB20,OUT046,1230.2063531250965
3815,DRH11,OUT035,991.6161397181282
3816,FDT03,OUT049,3126.985690853306
3817,NCH06,OUT035,3944.2196678940536
3818,FDR55,OUT049,3210.826431393877
3819,FDI10,OUT035,2849.7115448371073
3820,FDZ12,OUT045,2049.386112793443
3821,FDM12,OUT049,3167.3602094937883
3822,DRB25,OUT045,1635.7485868429567
3823,NCS41,OUT013,3114.458475377171
3824,NCT53,OUT049,2722.97163462024
3825,NCD55,OUT013,733.5549135151332
3826,FDY08,OUT049,2125.7269567617777
3827,NCP55,OUT049,932.8829918553963
3828,FDA33,OUT013,2398.393131134606
3829,FDQ33,OUT013,2398.393131134606
3830,FDE45,OUT027,4693.981083662545
3831,FDT26,OUT013,1952.5515169011264
3832,NCV53,OUT049,3867.3328297107073
3833,FDK60,OUT027,2517.9499381590645
3834,NCJ29,OUT046,1289.2098248646328
3835,FDI15,OUT045,3860.868600029089
3836,FDX21,OUT013,1751.9385073608282
3837,FDV49,OUT019,781.3095238419767
3838,DRO59,OUT046,1228.8668707982465
3839,FDZ14,OUT045,1892.5543126005991
3840,FDP32,OUT027,3318.8034740678904
3841,FDC33,OUT017,3317.094049333629
3842,FDT14,OUT010,339.801206391746
3843,NCN54,OUT027,2150.548765698005
3844,FDR57,OUT027,3923.725288901446
3845,DRK12,OUT046,725.6146923956803
3846,FDX52,OUT049,3273.7093122538395
3847,FDX08,OUT010,468.74448764900836
3848,FDP10,OUT010,301.4713850262992
3849,NCP50,OUT045,1273.6424800145717
3850,NCL06,OUT013,3965.845196259803
3851,FDP25,OUT013,3568.7402888735196
3852,FDE53,OUT013,1627.4023658570927
3853,FDL27,OUT017,1058.0634566999038
3854,FDC35,OUT049,3437.921701330209
3855,DRJ47,OUT010,423.74459377423096
3856,FDD16,OUT018,1072.5809771646418
3857,NCN42,OUT049,2414.736770802414
3858,FDC38,OUT027,3318.8034740678904
3859,NCO07,OUT045,3427.719779947345
3860,FDQ20,OUT049,725.3568390541762
3861,FDI32,OUT046,1901.5480726104881
3862,FDN20,OUT010,423.74459377423096
3863,DRJ51,OUT027,5787.625474363184
3864,FDU08,OUT045,1538.3206909730036
3865,DRN37,OUT019,421.2477778248462
3866,FDD05,OUT010,349.9524828370424
3867,FDW15,OUT046,2414.994624143918
3868,FDI52,OUT046,1910.6828234476664
3869,DRM11,OUT049,3933.1596142060093
3870,NCO06,OUT045,734.1131709093956
3871,FDU38,OUT049,3266.2073299724975
3872,FDU59,OUT018,2511.0875911609487
3873,FDJ10,OUT046,1961.6510276290967
3874,FDM13,OUT049,1930.647188303552
3875,NCJ30,OUT019,421.55129174595965
3876,FDM45,OUT018,1742.3106624680718
3877,FDP36,OUT045,910.1873376130468
3878,NCD30,OUT010,261.1931027224947
3879,FDN48,OUT017,1575.3719271950351
3880,FDY32,OUT049,2682.121753310107
3881,FDU47,OUT046,2125.9848101032817
3882,FDF17,OUT019,581.7271756081265
3883,FDP34,OUT017,2723.229487961744
3884,FDA47,OUT049,2730.473616901582
3885,DRD27,OUT027,2569.2380705370224
3886,FDW38,OUT045,932.1015741445343
3887,FDZ15,OUT019,352.9004229771554
3888,FDZ03,OUT027,5152.941637338897
3889,NCN19,OUT049,3203.324449112535
3890,FDG02,OUT035,3262.5813245857767
3891,FDS31,OUT035,3170.257862454262
3892,FDW43,OUT019,610.0643035840809
3893,FDZ47,OUT010,289.8272566861161
3894,FDO57,OUT017,2667.408260541352
3895,NCL07,OUT013,752.879558392217
3896,NCV42,OUT013,1800.79009542444
3897,FDP40,OUT017,1997.1119838567208
3898,FDP48,OUT019,499.9656310648557
3899,FDH21,OUT017,2683.949745480934
3900,NCP02,OUT049,1050.8359640016195
3901,FDK24,OUT049,824.0800702215785
3902,FDC41,OUT045,1212.8236351831968
3903,FDF08,OUT017,1339.584220042906
3904,FDO49,OUT017,881.6253796370515
3905,FDS56,OUT027,5933.322778605568
3906,FDX46,OUT018,943.3144434976156
3907,FDQ07,OUT013,3576.2422711548616
3908,FDC32,OUT010,248.58328134790597
3909,FDT21,OUT019,744.9346748295271
3910,FDG58,OUT045,2345.8979091154206
3911,FDW14,OUT049,1351.6813722217053
3912,DRA12,OUT027,3318.8034740678904
3913,FDV27,OUT013,1387.9013937567895
3914,DRD25,OUT013,1810.3760753711756
3915,DRF48,OUT027,5109.643308226061
3916,FDX24,OUT017,1457.8423474898093
3917,DRJ51,OUT046,3772.2890183262384
3918,FDE45,OUT045,2900.3650164149585
3919,FDE14,OUT046,1712.347284152796
3920,FDG53,OUT045,1885.0523303192574
3921,FDT08,OUT046,2407.492641862576
3922,DRC27,OUT027,5911.9458466539845
3923,FDG20,OUT035,3022.2689378323757
3924,FDC21,OUT046,1660.0395976445157
3925,FDV31,OUT018,2800.7860565427495
3926,FDB58,OUT045,2056.888095074785
3927,FDV23,OUT046,1954.149045347755
3928,FDA25,OUT019,323.56402830588246
3929,FDC15,OUT046,2670.9218014534636
3930,FDU47,OUT049,1961.3931742875925
3931,FDE23,OUT013,875.8134491262388
3932,FDS08,OUT013,2962.9785613054414
3933,FDW03,OUT027,2744.7582225682136
3934,FDJ60,OUT018,2511.391105082062
3935,FDM34,OUT017,1954.149045347755
3936,FDW33,OUT013,1695.745791143484
3937,FDZ40,OUT013,924.0413344689301
3938,FDE33,OUT018,1072.6101741530495
3939,NCC06,OUT010,342.9828434802623
3940,FDU11,OUT046,1989.610001575379
3941,FDL44,OUT017,2723.229487961744
3942,NCZ29,OUT017,1885.8056200613637
3943,FDG28,OUT010,710.8978004139765
3944,FDL12,OUT018,926.3718306032719
3945,FDD52,OUT017,1701.8924937863862
3946,FDO15,OUT013,1056.4659282532753
3947,NCN29,OUT027,1514.612721417839
3948,FDW36,OUT013,1695.745791143484
3949,FDB21,OUT046,3897.042618535064
3950,FDZ28,OUT013,1900.2438303928461
3951,FDY10,OUT035,1922.802917171318
3952,DRG39,OUT017,933.1408451969004
3953,FDN28,OUT013,1634.9043481384344
3954,FDV15,OUT035,1726.1001464322842
3955,DRI13,OUT035,3577.2471796233244
3956,FDH20,OUT046,1530.5662229680966
3957,FDY51,OUT013,3568.7402888735196
3958,FDE16,OUT013,3409.115871866132
3959,FDX40,OUT018,666.4231700233422
3960,FDC48,OUT018,1137.8023147200188
3961,FDS14,OUT046,2590.749048416321
3962,FDX56,OUT017,3454.9440214525084
3963,FDI10,OUT046,2795.5648561213375
3964,FDI14,OUT013,2053.5620896735777
3965,DRM48,OUT013,740.5245528719133
3966,NCH07,OUT027,4304.012468075253
3967,FDY26,OUT013,3454.9440214525084
3968,FDD02,OUT027,3233.3106571756834
3969,FDM12,OUT046,3167.618062835292
3970,DRF01,OUT010,325.1017819983984
3971,FDV36,OUT046,1954.149045347755
3972,DRI59,OUT013,3717.104996888556
3973,FDV03,OUT018,2378.6071516155257
3974,FDO39,OUT017,3171.909849696616
3975,NCB07,OUT018,3085.1378401753977
3976,FDH38,OUT027,3146.5398774063115
3977,FDZ13,OUT035,829.6816877045349
3978,NCZ30,OUT046,1947.1794059909748
3979,NCA06,OUT035,716.4868348990108
3980,FDB04,OUT049,1339.3263667014019
3981,FDN50,OUT013,1532.9245174382734
3982,NCG06,OUT049,3926.189974849229
3983,NCY17,OUT018,733.2947676438849
3984,FDC23,OUT046,3001.1417548389927
3985,FDK33,OUT049,3530.9253528064573
3986,FDR03,OUT049,3416.36000080597
3987,FDZ07,OUT045,1057.0241856475375
3988,FDO38,OUT013,1251.0547900323154
3989,FDS59,OUT046,1712.347284152796
3990,DRM11,OUT019,781.3095238419767
3991,FDX52,OUT027,5281.051368024864
3992,DRJ35,OUT018,926.0683166821584
3993,NCP53,OUT046,3897.042618535064
3994,FDW15,OUT019,370.83732079800296
3995,DRI47,OUT045,2165.6786624158576
3996,DRZ11,OUT035,2015.7977163448666
3997,FDS02,OUT013,3264.8676548673734
3998,DRD49,OUT018,3612.3043198927658
3999,FDW38,OUT049,852.303843489966
4000,FDR21,OUT019,468.46148077424624
4001,FDE40,OUT013,1083.9594722295333
4002,FDI02,OUT045,1755.2645127620347
4003,FDQ04,OUT045,747.973704398215
4004,FDY14,OUT017,3933.4174675475133
4005,NCT54,OUT046,1500.0588625518637
4006,DRD25,OUT017,1819.4755860991459
4007,DRE01,OUT045,3747.7111935890275
4008,FDJ12,OUT010,580.6462430952777
4009,NCZ05,OUT049,1636.2440232435588
4010,DRB25,OUT019,323.260514384769
4011,NCC31,OUT045,2647.1631335764664
4012,FDM16,OUT045,1204.2898786864275
4013,DRG11,OUT049,1636.2440232435588
4014,FDV24,OUT027,3784.631603660291
4015,FDV43,OUT046,774.3455268222841
4016,FDG05,OUT018,2137.049498626851
4017,FDV23,OUT010,349.9524828370424
4018,FDI58,OUT018,1198.322016094161
4019,FDQ11,OUT017,3940.9194498288552
4020,FDC05,OUT027,5281.051368024864
4021,FDF40,OUT013,3943.9419688854755
4022,FDU02,OUT018,3506.582370209059
4023,FDT32,OUT013,3201.984774007411
4024,NCF06,OUT017,3874.8988910502376
4025,FDT46,OUT013,859.9695750263613
4026,FDR58,OUT010,248.58328134790597
4027,FDY04,OUT046,2730.731470243086
4028,FDT58,OUT045,2716.3498182215426
4029,FDE46,OUT049,2354.9271020127917
4030,DRH11,OUT017,993.7743578580178
4031,DRI51,OUT046,2785.44653325004
4032,FDC35,OUT017,3438.179554671713
4033,FDP45,OUT035,3958.6912895321757
4034,FDC45,OUT017,2733.1388467417596
4035,FDU01,OUT045,3102.813134668119
4036,FDJ53,OUT010,349.9524828370424
4037,FDJ46,OUT017,2785.44653325004
4038,FDX07,OUT013,3162.810338968646
4039,NCI30,OUT049,3889.8151258367798
4040,FDE47,OUT027,3359.0803583271368
4041,FDV48,OUT045,1259.1150297079193
4042,FDN16,OUT019,323.56402830588246
4043,FDM52,OUT013,2225.6758667163854
4044,FDA32,OUT027,5547.125244824637
4045,FDH05,OUT017,3842.57974849761
4046,FDW25,OUT010,226.55384875991183
4047,FDQ09,OUT046,1845.7268451900961
4048,NCM17,OUT010,-52.45059120658614
4049,DRM59,OUT046,2407.492641862576
4050,FDV47,OUT027,2340.4476138479586
4051,DRE15,OUT035,1055.9052385600141
4052,FDS25,OUT010,301.7748989474126
4053,NCZ05,OUT018,1393.562885750188
4054,NCV05,OUT019,370.5338068768895
4055,DRM37,OUT046,3266.4651833140015
4056,FDV58,OUT027,5237.753038912028
4057,FDN22,OUT027,5919.4478289353265
4058,NCO06,OUT049,718.3871996973961
4059,FDT56,OUT019,61.105953913335824
4060,FDM02,OUT013,1387.9013937567895
4061,FDA09,OUT046,3116.111173738492
4062,NCC06,OUT035,2001.3260947067447
4063,NCL54,OUT049,2903.6597334370244
4064,NCB55,OUT017,1034.1512044487797
4065,FDB12,OUT017,1712.347284152796
4066,NCA54,OUT049,2962.2342387451718
4067,NCS38,OUT049,1894.3205799122038
4068,FDC02,OUT049,3933.1596142060093
4069,FDK44,OUT019,410.79298745843636
4070,FDE16,OUT035,3463.2625605819017
4071,NCS05,OUT035,2008.2957340635248
4072,FDZ59,OUT045,2723.8518005028845
4073,FDI20,OUT017,3531.1832061479613
4074,FDQ14,OUT046,2339.1492165761847
4075,FDF53,OUT017,3116.111173738492
4076,FDW25,OUT017,1348.1179765396753
4077,NCQ43,OUT010,271.86459348894374
4078,FDX52,OUT013,3264.8676548673734
4079,FDE28,OUT045,3689.31986585008
4080,FDN15,OUT017,1954.149045347755
4081,FDO28,OUT017,1856.7423683835495
4082,FDQ33,OUT045,2338.3959268340786
4083,FDM22,OUT010,-23.03806762265283
4084,FDJ03,OUT017,831.8399058444243
4085,FDI16,OUT045,932.1015741445343
4086,FDI09,OUT027,5959.724713194574
4087,FDX55,OUT013,3568.7402888735196
4088,FDS23,OUT027,3318.8034740678904
4089,DRC12,OUT045,3197.368468285504
4090,FDH41,OUT049,3530.9253528064573
4091,FDN01,OUT013,2812.44816638032
4092,FDV55,OUT045,2165.6786624158576
4093,NCJ19,OUT013,984.6748471300475
4094,NCY29,OUT010,44.48633917050384
4095,FDP03,OUT018,1742.3106624680718
4096,FDZ52,OUT045,1572.8692729448294
4097,FDH31,OUT010,304.6523303644612
4098,FDQ19,OUT018,3598.593547396643
4099,FDS15,OUT035,1733.602128713626
4100,FDN32,OUT017,3108.6091914571502
4101,FDH32,OUT049,1625.9042127557693
4102,FDF33,OUT017,1733.9089846770357
4103,FDJ22,OUT046,3266.4651833140015
4104,FDG56,OUT010,67.5279677270501
4105,FDC05,OUT046,3273.9671655953434
4106,FDK09,OUT013,3762.030782465216
4107,NCV29,OUT045,2900.3650164149585
4108,NCC43,OUT019,730.3876765233857
4109,NCA42,OUT049,2716.00199526346
4110,FDC10,OUT046,1840.7066296054386
4111,FDC16,OUT013,1387.9013937567895
4112,NCL17,OUT013,2109.3833170939697
4113,FDA51,OUT035,1889.4550181425266
4114,FDW01,OUT017,2410.1089824525316
4115,NCF30,OUT045,1878.0826909624773
4116,FDN49,OUT013,806.9116528645252
4117,FDY20,OUT045,1362.7974390610368
4118,FDC15,OUT045,2474.8087582678077
4119,FDY24,OUT046,1097.0481817295251
4120,NCG43,OUT017,1512.581060417863
4121,FDA48,OUT013,3717.104996888556
4122,NCF55,OUT017,718.6450530389002
4123,FDL38,OUT049,1465.0864764296468
4124,NCQ29,OUT018,3616.9332444822044
4125,FDC34,OUT017,2730.731470243086
4126,FDP36,OUT027,1670.60853374961
4127,FDN50,OUT010,268.4662560003882
4128,FDO23,OUT049,1575.114073853531
4129,FDT56,OUT013,1039.5233153589313
4130,FDT13,OUT027,5145.439655057555
4131,FDZ03,OUT013,3201.984774007411
4132,FDQ03,OUT010,679.5519336611512
4133,FDU44,OUT045,2605.646335448501
4134,FDD03,OUT049,3834.819912874764
4135,NCH30,OUT013,1800.79009542444
4136,FDS60,OUT010,468.74448764900836
4137,FDG08,OUT046,2792.948515531382
4138,FDX38,OUT017,831.8399058444243
4139,FDD22,OUT017,1904.1644132004435
4140,FDW51,OUT013,3454.9440214525084
4141,FDL09,OUT017,2792.948515531382
4142,FDZ60,OUT045,1572.8692729448294
4143,NCH07,OUT046,2716.2598486049637
4144,NCQ41,OUT049,3266.2073299724975
4145,FDW04,OUT049,1920.5432929774593
4146,FDI08,OUT027,5833.2270305864095
4147,FDR19,OUT019,360.382530431593
4148,FDV13,OUT046,1410.5439859192527
4149,FDB52,OUT017,3933.4174675475133
4150,FDZ48,OUT027,2927.5423236763745
4151,NCO14,OUT049,817.1104308647983
4152,FDZ50,OUT013,3162.810338968646
4153,FDN27,OUT019,345.6265779489075
4154,FDQ60,OUT013,1911.7016355909932
4155,FDR49,OUT017,824.3379235630825
4156,DRJ35,OUT027,1828.5290922441338
4157,DRI49,OUT017,1278.755034498223
4158,FDB47,OUT017,3447.4420391711665
4159,FDP37,OUT010,368.86488919732744
4160,FDR26,OUT049,2910.6293727938046
4161,FDY31,OUT019,346.89091135686823
4162,FDC11,OUT045,1449.8547940733592
